System1	System2	OddsRatio	Log2OddsRatio	Pvalue	Padj
CBASS	AbiJ	0	-16	0.9999999999999999	1
CBASS	CBASS	100	6.643856189774724	1e-4	0.002
CBASS	Cas	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
CBASS	PD-T7-5	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
CBASS	Septu	Inf	16	0.04761904761904761	0.8658008658008657
CBASS	Wadjet	0	-16	0.9999999999999999	1
CBASS	AbiD	Inf	16	0.2857142857142857	1
CBASS	Avs	0	-16	1	1
CBASS	Azaca	0	-16	1	1
CBASS	BstA	Inf	16	0.2857142857142857	1
CBASS	CoCoNut	0	-16	1	1
CBASS	Gabija	0	-16	1	1
CBASS	Gao_Mza	0	-16	1	1
CBASS	Gao_Qat	0	-16	1	1
CBASS	MazEF	0	-16	1	1
CBASS	NLR	0	-16	1	1
CBASS	Old_exonuclease	0	-16	1	1
CBASS	Olokun	Inf	16	0.2857142857142857	1
Cas	RM	Inf	16	1	1
Cas	RosmerTA	1.4141846436218444	0.4999704985394694	1	1
Cas	AbiJ	0	-16	0.9999999999999999	1
Cas	CBASS	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Cas	Cas	100	6.643856189774724	1e-4	0.002
Cas	PD-T7-5	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Cas	Septu	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Cas	Wadjet	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Cas	AbiD	Inf	16	0.2857142857142857	1
Cas	Avs	0	-16	1	1
Cas	Azaca	Inf	16	0.2857142857142857	1
Cas	BstA	0	-16	1	1
Cas	CoCoNut	0	-16	1	1
Cas	Gabija	0	-16	1	1
Cas	Gao_Mza	0	-16	1	1
Cas	Gao_Qat	0	-16	1	1
Cas	MazEF	0	-16	1	1
Cas	NLR	Inf	16	0.2857142857142857	1
Cas	Old_exonuclease	Inf	16	0.2857142857142857	1
Cas	Olokun	Inf	16	0.2857142857142857	1
PD-T7-5	RM	0	-16	0.2857142857142857	1
PD-T7-5	RosmerTA	Inf	16	0.14285714285714285	1
PD-T7-5	AbiJ	0	-16	0.9999999999999999	1
PD-T7-5	CBASS	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
PD-T7-5	Cas	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
PD-T7-5	PD-T7-5	100	6.643856189774724	1e-4	0.002
PD-T7-5	Septu	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
PD-T7-5	Wadjet	0	-16	0.9999999999999999	1
PD-T7-5	AbiD	Inf	16	0.2857142857142857	1
PD-T7-5	Avs	0	-16	1	1
PD-T7-5	Azaca	0	-16	1	1
PD-T7-5	BstA	0	-16	1	1
PD-T7-5	CoCoNut	0	-16	1	1
PD-T7-5	Gabija	0	-16	1	1
PD-T7-5	Gao_Mza	0	-16	1	1
PD-T7-5	Gao_Qat	Inf	16	0.2857142857142857	1
PD-T7-5	MazEF	0	-16	1	1
PD-T7-5	NLR	0	-16	1	1
PD-T7-5	Old_exonuclease	0	-16	1	1
PD-T7-5	Olokun	Inf	16	0.2857142857142857	1
Septu	RM	Inf	16	1	1
Septu	RosmerTA	1.4141846436218444	0.4999704985394694	1	1
Septu	AbiJ	0	-16	0.9999999999999999	1
Septu	CBASS	Inf	16	0.04761904761904761	0.8658008658008657
Septu	Cas	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Septu	PD-T7-5	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Septu	Septu	100	6.643856189774724	1e-4	0.002
Septu	Wadjet	0	-16	0.9999999999999999	1
Septu	AbiD	Inf	16	0.2857142857142857	1
Septu	Avs	0	-16	1	1
Septu	Azaca	0	-16	1	1
Septu	BstA	Inf	16	0.2857142857142857	1
Septu	CoCoNut	0	-16	1	1
Septu	Gabija	0	-16	1	1
Septu	Gao_Mza	0	-16	1	1
Septu	Gao_Qat	0	-16	1	1
Septu	MazEF	0	-16	1	1
Septu	NLR	0	-16	1	1
Septu	Old_exonuclease	0	-16	1	1
Septu	Olokun	Inf	16	0.2857142857142857	1
Wadjet	RM	Inf	16	1	1
Wadjet	RosmerTA	0	-16	0.4285714285714286	1
Wadjet	AbiJ	0	-16	0.9999999999999999	1
Wadjet	CBASS	0	-16	0.9999999999999999	1
Wadjet	Cas	3.1622025112028167	1.6609297625579633	0.9999999999999999	1
Wadjet	PD-T7-5	0	-16	0.9999999999999999	1
Wadjet	Septu	0	-16	0.9999999999999999	1
Wadjet	Wadjet	100	6.643856189774724	1e-4	0.002
Wadjet	AbiD	0	-16	1	1
Wadjet	Avs	0	-16	1	1
Wadjet	Azaca	Inf	16	0.2857142857142857	1
Wadjet	BstA	0	-16	1	1
Wadjet	CoCoNut	0	-16	1	1
Wadjet	Gabija	0	-16	1	1
Wadjet	Gao_Mza	Inf	16	0.2857142857142857	1
Wadjet	Gao_Qat	0	-16	1	1
Wadjet	MazEF	Inf	16	0.2857142857142857	1
Wadjet	NLR	Inf	16	0.2857142857142857	1
Wadjet	Old_exonuclease	Inf	16	0.2857142857142857	1
Wadjet	Olokun	0	-16	1	1
AbiD	RM	Inf	16	1	1
AbiD	RosmerTA	Inf	16	0.4285714285714285	1
AbiD	AbiJ	0	-16	1	1
AbiD	CBASS	Inf	16	0.28571428571428564	1
AbiD	Cas	Inf	16	0.28571428571428564	1
AbiD	PD-T7-5	Inf	16	0.28571428571428564	1
AbiD	Septu	Inf	16	0.28571428571428564	1
AbiD	Wadjet	0	-16	1	1
AbiD	AbiD	100	6.643856189774724	1e-4	0.002
AbiD	Avs	0	-16	1	1
AbiD	Azaca	0	-16	1	1
AbiD	BstA	0	-16	1	1
AbiD	CoCoNut	0	-16	1	1
AbiD	Gabija	0	-16	1	1
AbiD	Gao_Mza	0	-16	1	1
AbiD	Gao_Qat	0	-16	1	1
AbiD	MazEF	0	-16	1	1
AbiD	NLR	0	-16	1	1
AbiD	Old_exonuclease	0	-16	1	1
AbiD	Olokun	Inf	16	0.14285714285714282	1
Avs	RM	Inf	16	1	1
Avs	RosmerTA	Inf	16	0.4285714285714285	1
Avs	AbiJ	Inf	16	0.28571428571428564	1
Avs	CBASS	0	-16	1	1
Avs	Cas	0	-16	1	1
Avs	PD-T7-5	0	-16	1	1
Avs	Septu	0	-16	1	1
Avs	Wadjet	0	-16	1	1
Avs	AbiD	0	-16	1	1
Avs	Avs	100	6.643856189774724	1e-4	0.002
Avs	Azaca	0	-16	1	1
Avs	BstA	0	-16	1	1
Avs	CoCoNut	0	-16	1	1
Avs	Gabija	0	-16	1	1
Avs	Gao_Mza	0	-16	1	1
Avs	Gao_Qat	0	-16	1	1
Avs	MazEF	0	-16	1	1
Avs	NLR	0	-16	1	1
Avs	Old_exonuclease	0	-16	1	1
Avs	Olokun	0	-16	1	1
Azaca	RM	Inf	16	1	1
Azaca	RosmerTA	0	-16	1	1
Azaca	AbiJ	0	-16	1	1
Azaca	CBASS	0	-16	1	1
Azaca	Cas	Inf	16	0.28571428571428564	1
Azaca	PD-T7-5	0	-16	1	1
Azaca	Septu	0	-16	1	1
Azaca	Wadjet	Inf	16	0.28571428571428564	1
Azaca	AbiD	0	-16	1	1
Azaca	Avs	0	-16	1	1
Azaca	Azaca	100	6.643856189774724	1e-4	0.002
Azaca	BstA	0	-16	1	1
Azaca	CoCoNut	0	-16	1	1
Azaca	Gabija	0	-16	1	1
Azaca	Gao_Mza	0	-16	1	1
Azaca	Gao_Qat	0	-16	1	1
Azaca	MazEF	0	-16	1	1
Azaca	NLR	Inf	16	0.14285714285714282	1
Azaca	Old_exonuclease	Inf	16	0.14285714285714282	1
Azaca	Olokun	0	-16	1	1
BstA	RM	Inf	16	1	1
BstA	RosmerTA	0	-16	1	1
BstA	AbiJ	0	-16	1	1
BstA	CBASS	Inf	16	0.28571428571428564	1
BstA	Cas	0	-16	1	1
BstA	PD-T7-5	0	-16	1	1
BstA	Septu	Inf	16	0.28571428571428564	1
BstA	Wadjet	0	-16	1	1
BstA	AbiD	0	-16	1	1
BstA	Avs	0	-16	1	1
BstA	Azaca	0	-16	1	1
BstA	BstA	100	6.643856189774724	1e-4	0.002
BstA	CoCoNut	0	-16	1	1
BstA	Gabija	0	-16	1	1
BstA	Gao_Mza	0	-16	1	1
BstA	Gao_Qat	0	-16	1	1
BstA	MazEF	0	-16	1	1
BstA	NLR	0	-16	1	1
BstA	Old_exonuclease	0	-16	1	1
BstA	Olokun	0	-16	1	1
CoCoNut	RM	Inf	16	1	1
CoCoNut	RosmerTA	0	-16	1	1
CoCoNut	AbiJ	Inf	16	0.28571428571428564	1
CoCoNut	CBASS	0	-16	1	1
CoCoNut	Cas	0	-16	1	1
CoCoNut	PD-T7-5	0	-16	1	1
CoCoNut	Septu	0	-16	1	1
CoCoNut	Wadjet	0	-16	1	1
CoCoNut	AbiD	0	-16	1	1
CoCoNut	Avs	0	-16	1	1
CoCoNut	Azaca	0	-16	1	1
CoCoNut	BstA	0	-16	1	1
CoCoNut	CoCoNut	100	6.643856189774724	1e-4	0.002
CoCoNut	Gabija	Inf	16	0.14285714285714282	1
CoCoNut	Gao_Mza	0	-16	1	1
CoCoNut	Gao_Qat	0	-16	1	1
CoCoNut	MazEF	0	-16	1	1
CoCoNut	NLR	0	-16	1	1
CoCoNut	Old_exonuclease	0	-16	1	1
CoCoNut	Olokun	0	-16	1	1
Gabija	RM	Inf	16	1	1
Gabija	RosmerTA	0	-16	1	1
Gabija	AbiJ	Inf	16	0.28571428571428564	1
Gabija	CBASS	0	-16	1	1
Gabija	Cas	0	-16	1	1
Gabija	PD-T7-5	0	-16	1	1
Gabija	Septu	0	-16	1	1
Gabija	Wadjet	0	-16	1	1
Gabija	AbiD	0	-16	1	1
Gabija	Avs	0	-16	1	1
Gabija	Azaca	0	-16	1	1
Gabija	BstA	0	-16	1	1
Gabija	CoCoNut	Inf	16	0.14285714285714282	1
Gabija	Gabija	100	6.643856189774724	1e-4	0.002
Gabija	Gao_Mza	0	-16	1	1
Gabija	Gao_Qat	0	-16	1	1
Gabija	MazEF	0	-16	1	1
Gabija	NLR	0	-16	1	1
Gabija	Old_exonuclease	0	-16	1	1
Gabija	Olokun	0	-16	1	1
Gao_Mza	RM	Inf	16	1	1
Gao_Mza	RosmerTA	0	-16	1	1
Gao_Mza	AbiJ	0	-16	1	1
Gao_Mza	CBASS	0	-16	1	1
Gao_Mza	Cas	0	-16	1	1
Gao_Mza	PD-T7-5	0	-16	1	1
Gao_Mza	Septu	0	-16	1	1
Gao_Mza	Wadjet	Inf	16	0.28571428571428564	1
Gao_Mza	AbiD	0	-16	1	1
Gao_Mza	Avs	0	-16	1	1
Gao_Mza	Azaca	0	-16	1	1
Gao_Mza	BstA	0	-16	1	1
Gao_Mza	CoCoNut	0	-16	1	1
Gao_Mza	Gabija	0	-16	1	1
Gao_Mza	Gao_Mza	100	6.643856189774724	1e-4	0.002
Gao_Mza	Gao_Qat	0	-16	1	1
Gao_Mza	MazEF	Inf	16	0.14285714285714282	1
Gao_Mza	NLR	0	-16	1	1
Gao_Mza	Old_exonuclease	0	-16	1	1
Gao_Mza	Olokun	0	-16	1	1
Gao_Qat	RM	0	-16	0.14285714285714282	1
Gao_Qat	RosmerTA	Inf	16	0.4285714285714285	1
Gao_Qat	AbiJ	0	-16	1	1
Gao_Qat	CBASS	0	-16	1	1
Gao_Qat	Cas	0	-16	1	1
Gao_Qat	PD-T7-5	Inf	16	0.28571428571428564	1
Gao_Qat	Septu	0	-16	1	1
Gao_Qat	Wadjet	0	-16	1	1
Gao_Qat	AbiD	0	-16	1	1
Gao_Qat	Avs	0	-16	1	1
Gao_Qat	Azaca	0	-16	1	1
Gao_Qat	BstA	0	-16	1	1
Gao_Qat	CoCoNut	0	-16	1	1
Gao_Qat	Gabija	0	-16	1	1
Gao_Qat	Gao_Mza	0	-16	1	1
Gao_Qat	Gao_Qat	100	6.643856189774724	1e-4	0.002
Gao_Qat	MazEF	0	-16	1	1
Gao_Qat	NLR	0	-16	1	1
Gao_Qat	Old_exonuclease	0	-16	1	1
Gao_Qat	Olokun	0	-16	1	1
MazEF	RM	Inf	16	1	1
MazEF	RosmerTA	0	-16	1	1
MazEF	AbiJ	0	-16	1	1
MazEF	CBASS	0	-16	1	1
MazEF	Cas	0	-16	1	1
MazEF	PD-T7-5	0	-16	1	1
MazEF	Septu	0	-16	1	1
MazEF	Wadjet	Inf	16	0.28571428571428564	1
MazEF	AbiD	0	-16	1	1
MazEF	Avs	0	-16	1	1
MazEF	Azaca	0	-16	1	1
MazEF	BstA	0	-16	1	1
MazEF	CoCoNut	0	-16	1	1
MazEF	Gabija	0	-16	1	1
MazEF	Gao_Mza	Inf	16	0.14285714285714282	1
MazEF	Gao_Qat	0	-16	1	1
MazEF	MazEF	100	6.643856189774724	1e-4	0.002
MazEF	NLR	0	-16	1	1
MazEF	Old_exonuclease	0	-16	1	1
MazEF	Olokun	0	-16	1	1
NLR	RM	Inf	16	1	1
NLR	RosmerTA	0	-16	1	1
NLR	AbiJ	0	-16	1	1
NLR	CBASS	0	-16	1	1
NLR	Cas	Inf	16	0.28571428571428564	1
NLR	PD-T7-5	0	-16	1	1
NLR	Septu	0	-16	1	1
NLR	Wadjet	Inf	16	0.28571428571428564	1
NLR	AbiD	0	-16	1	1
NLR	Avs	0	-16	1	1
NLR	Azaca	Inf	16	0.14285714285714282	1
NLR	BstA	0	-16	1	1
NLR	CoCoNut	0	-16	1	1
NLR	Gabija	0	-16	1	1
NLR	Gao_Mza	0	-16	1	1
NLR	Gao_Qat	0	-16	1	1
NLR	MazEF	0	-16	1	1
NLR	NLR	100	6.643856189774724	1e-4	0.002
NLR	Old_exonuclease	Inf	16	0.14285714285714282	1
NLR	Olokun	0	-16	1	1
Old_exonuclease	RM	Inf	16	1	1
Old_exonuclease	RosmerTA	0	-16	1	1
Old_exonuclease	AbiJ	0	-16	1	1
Old_exonuclease	CBASS	0	-16	1	1
Old_exonuclease	Cas	Inf	16	0.28571428571428564	1
Old_exonuclease	PD-T7-5	0	-16	1	1
Old_exonuclease	Septu	0	-16	1	1
Old_exonuclease	Wadjet	Inf	16	0.28571428571428564	1
Old_exonuclease	AbiD	0	-16	1	1
Old_exonuclease	Avs	0	-16	1	1
Old_exonuclease	Azaca	Inf	16	0.14285714285714282	1
Old_exonuclease	BstA	0	-16	1	1
Old_exonuclease	CoCoNut	0	-16	1	1
Old_exonuclease	Gabija	0	-16	1	1
Old_exonuclease	Gao_Mza	0	-16	1	1
Old_exonuclease	Gao_Qat	0	-16	1	1
Old_exonuclease	MazEF	0	-16	1	1
Old_exonuclease	NLR	Inf	16	0.14285714285714282	1
Old_exonuclease	Old_exonuclease	100	6.643856189774724	1e-4	0.002
Old_exonuclease	Olokun	0	-16	1	1
Olokun	RM	Inf	16	1	1
Olokun	RosmerTA	Inf	16	0.4285714285714285	1
Olokun	AbiJ	0	-16	1	1
Olokun	CBASS	Inf	16	0.28571428571428564	1
Olokun	Cas	Inf	16	0.28571428571428564	1
Olokun	PD-T7-5	Inf	16	0.28571428571428564	1
Olokun	Septu	Inf	16	0.28571428571428564	1
Olokun	Wadjet	0	-16	1	1
Olokun	AbiD	Inf	16	0.14285714285714282	1
Olokun	Avs	0	-16	1	1
Olokun	Azaca	0	-16	1	1
Olokun	BstA	0	-16	1	1
Olokun	CoCoNut	0	-16	1	1
Olokun	Gabija	0	-16	1	1
Olokun	Gao_Mza	0	-16	1	1
Olokun	Gao_Qat	0	-16	1	1
Olokun	MazEF	0	-16	1	1
Olokun	NLR	0	-16	1	1
Olokun	Old_exonuclease	0	-16	1	1
Olokun	Olokun	100	6.643856189774724	1e-4	0.002
