System1	System2	OddsRatio	Log2OddsRatio	Pvalue	Padj
DMS_other	RM_type_II	0.6217390052312478	-0.6856190046906256	1	1
DMS_other	gabija	0.6217390052312478	-0.6856190046906256	1	1
DMS_other	Lamassu_Family	0	-16	0.4725274725274725	0.9673659673659674
DMS_other	Mokosh_TypeII	1.3662402719809439	0.45021122353500986	1	1
PD-T4-6	SoFic	7.05439395986939	2.818522146798918	0.13752913752913737	0.6583841690224662
PD-T4-6	DMS_other	0.5256029116402351	-0.9279548272231375	0.627039627039627	1
PD-T4-6	PD-T4-6	100	6.643856189774724	1e-4	0.0015
PD-T4-6	PDC-S08	22.890641776673117	4.516686006668867	0.025641025641025626	0.2747252747252745
PD-T4-6	PDC-S21	Inf	16	3.330003330003325e-4	0.004407357348533813
PD-T4-6	PDC-S02	10.981109006403395	3.4569518575405036	0.09090909090909101	0.5125971589386223
PD-T4-6	septu_type_I	2.7599954270652507	1.4646658766571579	0.5804195804195803	0.9673659673659674
PD-T4-6	PDC-S04	1.4564690996576868	0.54247509369006075	1	1
PD-T4-6	RM_type_I	0.359728743114861	-1.4750186563132868	0.5804195804195804	0.9673659673659674
PD-T4-6	RosmerTA	0	-16	0.0849150849150848	0.5125971589386223
PD-T4-6	PDC-S12	Inf	16	0.054945054945054916	0.4578754578754577
PD-T4-6	RM_type_II	0.6217390052312478	-0.6856190046906256	1	1
PD-T4-6	gabija	3.1870247972715493	1.672210244331177	0.5384615384615385	0.9673659673659674
PD-T4-6	Lamassu_Family	Inf	16	0.1648351648351648	0.6743256743256741
PD-T4-6	Mokosh_TypeII	1.3662402719809439	0.45021122353500986	1	1
PDC-S08	SoFic	1.9025769794146046	0.9279548272231372	0.627039627039627	1
PDC-S08	DMS_other	1.6059918689747037	0.6834645886089212	1	1
PDC-S08	PD-T4-6	22.890641776673117	4.516686006668867	0.025641025641025626	0.2747252747252745
PDC-S08	PDC-S08	100	6.643856189774724	1e-4	0.0015
PDC-S08	PDC-S21	22.890641776673117	4.516686006668867	0.025641025641025626	0.2747252747252745
PDC-S08	PDC-S02	10.981109006403395	3.4569518575405036	0.09090909090909101	0.5125971589386223
PDC-S08	septu_type_I	2.7599954270652507	1.4646658766571579	0.5804195804195803	0.9673659673659674
PDC-S08	PDC-S04	5.989205708830162	2.5823646848313233	0.24475524475524463	0.7546025403168262
PDC-S08	RM_type_I	1.4564690996576868	0.54247509369006075	1	1
PDC-S08	RosmerTA	0	-16	0.0849150849150848	0.5125971589386223
PDC-S08	PDC-S12	3.1870247972715493	1.672210244331177	0.5384615384615385	0.9673659673659674
PDC-S08	RM_type_II	0	-16	0.20879120879120883	0.7546025403168262
PDC-S08	gabija	0.6217390052312478	-0.6856190046906256	1	1
PDC-S08	Lamassu_Family	Inf	16	0.1648351648351648	0.6743256743256741
PDC-S08	Mokosh_TypeII	Inf	16	0.1648351648351648	0.6743256743256741
PDC-S21	SoFic	7.05439395986939	2.818522146798918	0.13752913752913737	0.6583841690224662
PDC-S21	DMS_other	0.5256029116402351	-0.9279548272231375	0.627039627039627	1
PDC-S21	PD-T4-6	Inf	16	3.330003330003325e-4	0.004407357348533813
PDC-S21	PDC-S08	22.890641776673117	4.516686006668867	0.025641025641025626	0.2747252747252745
PDC-S21	PDC-S21	100	6.643856189774724	1e-4	0.0015
PDC-S21	PDC-S02	10.981109006403395	3.4569518575405036	0.09090909090909101	0.5125971589386223
PDC-S21	septu_type_I	2.7599954270652507	1.4646658766571579	0.5804195804195803	0.9673659673659674
PDC-S21	PDC-S04	1.4564690996576868	0.54247509369006075	1	1
PDC-S21	RM_type_I	0.359728743114861	-1.4750186563132868	0.5804195804195804	0.9673659673659674
PDC-S21	RosmerTA	0	-16	0.0849150849150848	0.5125971589386223
PDC-S21	PDC-S12	Inf	16	0.054945054945054916	0.4578754578754577
PDC-S21	RM_type_II	0.6217390052312478	-0.6856190046906256	1	1
PDC-S21	gabija	3.1870247972715493	1.672210244331177	0.5384615384615385	0.9673659673659674
PDC-S21	Lamassu_Family	Inf	16	0.1648351648351648	0.6743256743256741
PDC-S21	Mokosh_TypeII	1.3662402719809439	0.45021122353500986	1	1
PDC-S02	SoFic	1.1845197356119428	0.24430223592072217	0.9999999999999999	1
PDC-S02	DMS_other	0.8442240090523968	-0.24430223592072295	0.9999999999999999	1
PDC-S02	PD-T4-6	10.981109006403404	3.456951857540505	0.09090909090909086	0.5125971589386223
PDC-S02	PDC-S08	10.981109006403404	3.456951857540505	0.09090909090909086	0.5125971589386223
PDC-S02	PDC-S21	10.981109006403404	3.456951857540505	0.09090909090909086	0.5125971589386223
PDC-S02	PDC-S02	100	6.643856189774724	1e-4	0.0015
PDC-S02	septu_type_I	1.3057935049826324	0.3849267706273659	0.9999999999999999	1
PDC-S02	PDC-S04	2.187274801954963	1.1291344871953048	0.5804195804195804	0.9673659673659674
PDC-S02	RM_type_I	0.5242343089218162	-0.9317163198329508	1	1
PDC-S02	RosmerTA	0	-16	0.22077922077922066	0.7546025403168262
PDC-S02	PDC-S12	4.64887519018713	2.2168816938897535	0.5054945054945054	0.9673659673659674
PDC-S02	RM_type_II	0	-16	0.25824175824175827	0.7546025403168262
PDC-S02	gabija	0.8833142132317309	-0.17900136909170344	0.9999999999999999	1
PDC-S02	Lamassu_Family	1.8974253916014578	0.9240431587460114	0.9999999999999999	1
PDC-S02	Mokosh_TypeII	0	-16	0.5054945054945054	0.9673659673659674
septu_type_I	SoFic	4.452108691074367	2.1544888141892735	0.3006993006993008	0.815148706714972
septu_type_I	DMS_other	0.2246126654555427	-2.154488814189272	0.3006993006993008	0.815148706714972
septu_type_I	PD-T4-6	2.759995427065255	1.4646658766571603	0.5804195804195804	0.9673659673659674
septu_type_I	PDC-S08	2.759995427065255	1.4646658766571603	0.5804195804195804	0.9673659673659674
septu_type_I	PDC-S21	2.759995427065255	1.4646658766571603	0.5804195804195804	0.9673659673659674
septu_type_I	PDC-S02	1.3057935049826324	0.3849267706273659	0.9999999999999999	1
septu_type_I	septu_type_I	100	6.643856189774724	1e-4	0.0015
septu_type_I	PDC-S04	2.187274801954963	1.1291344871953048	0.5804195804195804	0.9673659673659674
septu_type_I	RM_type_I	2.187274801954963	1.1291344871953048	0.5804195804195804	0.9673659673659674
septu_type_I	RosmerTA	0.5242343089218162	-0.9317163198329508	1	1
septu_type_I	PDC-S12	0.8833142132317309	-0.17900136909170344	0.9999999999999999	1
septu_type_I	RM_type_II	0	-16	0.25824175824175827	0.7546025403168262
septu_type_I	gabija	0	-16	0.25824175824175827	0.7546025403168262
septu_type_I	Lamassu_Family	Inf	16	0.1098901098901099	0.5750063889598774
septu_type_I	Mokosh_TypeII	1.8974253916014578	0.9240431587460114	0.9999999999999999	1
PDC-S04	SoFic	0.6865919779795052	-0.5424750936900603	1	1
PDC-S04	DMS_other	5.98920570883016	2.582364684831323	0.24475524475524474	0.7546025403168262
PDC-S04	PD-T4-6	1.456469099657687	0.542475093690061	1	1
PDC-S04	PDC-S08	5.98920570883016	2.582364684831323	0.24475524475524474	0.7546025403168262
PDC-S04	PDC-S21	1.456469099657687	0.542475093690061	1	1
PDC-S04	PDC-S02	2.1872748019549633	1.1291344871953053	0.5804195804195803	0.9673659673659674
PDC-S04	septu_type_I	2.1872748019549633	1.1291344871953053	0.5804195804195803	0.9673659673659674
PDC-S04	PDC-S04	100	6.643856189774724	1e-4	0.0015
PDC-S04	RM_type_I	18.032596722464614	4.172535256986197	0.04095904095904097	0.40068627025148773
PDC-S04	RosmerTA	0.7915122043221837	-0.3373164994467642	0.9999999999999999	1
PDC-S04	PDC-S12	0	-16	0.5054945054945056	0.9673659673659674
PDC-S04	RM_type_II	0	-16	0.5054945054945056	0.9673659673659674
PDC-S04	gabija	1.3052390157653844	0.3843140177415868	0.9999999999999999	1
PDC-S04	Lamassu_Family	0	-16	1	1
PDC-S04	Mokosh_TypeII	2.7386129693748367	1.4534453936019025	0.5054945054945055	0.9673659673659674
RM_type_I	SoFic	0.1669670484895274	-2.5823646848313233	0.24475524475524474	0.7546025403168262
RM_type_I	DMS_other	1.456469099657687	0.542475093690061	1	1
RM_type_I	PD-T4-6	0.3597287431148615	-1.4750186563132848	0.5804195804195804	0.9673659673659674
RM_type_I	PDC-S08	1.456469099657687	0.542475093690061	1	1
RM_type_I	PDC-S21	0.3597287431148615	-1.4750186563132848	0.5804195804195804	0.9673659673659674
RM_type_I	PDC-S02	0.5242343089218162	-0.9317163198329508	1	1
RM_type_I	septu_type_I	2.1872748019549633	1.1291344871953053	0.5804195804195803	0.9673659673659674
RM_type_I	PDC-S04	18.032596722464614	4.172535256986197	0.04095904095904097	0.40068627025148773
RM_type_I	RM_type_I	100	6.643856189774724	1e-4	0.0015
RM_type_I	RosmerTA	0.7915122043221837	-0.3373164994467642	0.9999999999999999	1
RM_type_I	PDC-S12	0	-16	0.5054945054945056	0.9673659673659674
RM_type_I	RM_type_II	0	-16	0.5054945054945056	0.9673659673659674
RM_type_I	gabija	1.3052390157653844	0.3843140177415868	0.9999999999999999	1
RM_type_I	Lamassu_Family	0	-16	1	1
RM_type_I	Mokosh_TypeII	2.7386129693748367	1.4534453936019025	0.5054945054945055	0.9673659673659674
RosmerTA	SoFic	2.7798723875692635	1.4750186563132854	0.5804195804195804	0.9673659673659674
RosmerTA	DMS_other	5.98920570883016	2.582364684831323	0.24475524475524474	0.7546025403168262
RosmerTA	PD-T4-6	0	-16	0.08491508491508493	0.5125971589386223
RosmerTA	PDC-S08	0	-16	0.08491508491508493	0.5125971589386223
RosmerTA	PDC-S21	0	-16	0.08491508491508493	0.5125971589386223
RosmerTA	PDC-S02	0	-16	0.2207792207792207	0.7546025403168262
RosmerTA	septu_type_I	0.5242343089218162	-0.9317163198329508	1	1
RosmerTA	PDC-S04	0.7915122043221837	-0.3373164994467642	0.9999999999999999	1
RosmerTA	RM_type_I	0.7915122043221837	-0.3373164994467642	0.9999999999999999	1
RosmerTA	RosmerTA	100	6.643856189774724	1e-4	0.0015
RosmerTA	PDC-S12	0	-16	0.5054945054945056	0.9673659673659674
RosmerTA	RM_type_II	1.3052390157653844	0.3843140177415868	0.9999999999999999	1
RosmerTA	gabija	0	-16	0.5054945054945056	0.9673659673659674
RosmerTA	Lamassu_Family	0	-16	1	1
RosmerTA	Mokosh_TypeII	0	-16	1	1
PDC-S12	SoFic	Inf	16	0.20879120879120877	0.7546025403168262
PDC-S12	DMS_other	0	-16	0.20879120879120877	0.7546025403168262
PDC-S12	PD-T4-6	Inf	16	0.054945054945054916	0.4578754578754577
PDC-S12	PDC-S08	3.1870247972715493	1.672210244331177	0.5384615384615385	0.9673659673659674
PDC-S12	PDC-S21	Inf	16	0.054945054945054916	0.4578754578754577
PDC-S12	PDC-S02	4.648875190187128	2.216881693889753	0.5054945054945054	0.9673659673659674
PDC-S12	septu_type_I	0.8833142132317305	-0.179001369091704	0.9999999999999999	1
PDC-S12	PDC-S04	0	-16	0.5054945054945053	0.9673659673659674
PDC-S12	RM_type_I	0	-16	0.5054945054945053	0.9673659673659674
PDC-S12	RosmerTA	0	-16	0.5054945054945053	0.9673659673659674
PDC-S12	PDC-S12	100	6.643856189774724	1e-4	0.0015
PDC-S12	RM_type_II	2.1057437634993423	1.0743298933344203	1	1
PDC-S12	gabija	2.1057437634993423	1.0743298933344203	1	1
PDC-S12	Lamassu_Family	4.281750948597495	2.0982008826751386	0.3956043956043956	0.9673659673659674
PDC-S12	Mokosh_TypeII	0	-16	1	1
RM_type_II	SoFic	1.6083919322836497	0.6856190046906269	1	1
RM_type_II	DMS_other	0.6217390052312476	-0.6856190046906262	1	1
RM_type_II	PD-T4-6	0.6217390052312476	-0.6856190046906262	1	1
RM_type_II	PDC-S08	0	-16	0.20879120879120877	0.7546025403168262
RM_type_II	PDC-S21	0.6217390052312476	-0.6856190046906262	1	1
RM_type_II	PDC-S02	0	-16	0.25824175824175816	0.7546025403168262
RM_type_II	septu_type_I	0	-16	0.25824175824175816	0.7546025403168262
RM_type_II	PDC-S04	0	-16	0.5054945054945053	0.9673659673659674
RM_type_II	RM_type_I	0	-16	0.5054945054945053	0.9673659673659674
RM_type_II	RosmerTA	1.305239015765384	0.38431401774158636	0.9999999999999999	1
RM_type_II	PDC-S12	2.1057437634993423	1.0743298933344203	1	1
RM_type_II	RM_type_II	100	6.643856189774724	1e-4	0.0015
RM_type_II	gabija	13.747867672173843	3.7811359653545695	0.0934065934065934	0.5125971589386223
RM_type_II	Lamassu_Family	0	-16	1	1
RM_type_II	Mokosh_TypeII	0	-16	1	1
gabija	SoFic	0.31377226837271965	-1.6722102443311755	0.5384615384615385	0.9673659673659674
gabija	DMS_other	0.6217390052312476	-0.6856190046906262	1	1
gabija	PD-T4-6	3.1870247972715493	1.672210244331177	0.5384615384615385	0.9673659673659674
gabija	PDC-S08	0.6217390052312476	-0.6856190046906262	1	1
gabija	PDC-S21	3.1870247972715493	1.672210244331177	0.5384615384615385	0.9673659673659674
gabija	PDC-S02	0.8833142132317305	-0.179001369091704	0.9999999999999999	1
gabija	septu_type_I	0	-16	0.25824175824175816	0.7546025403168262
gabija	PDC-S04	1.305239015765384	0.38431401774158636	0.9999999999999999	1
gabija	RM_type_I	1.305239015765384	0.38431401774158636	0.9999999999999999	1
gabija	RosmerTA	0	-16	0.5054945054945053	0.9673659673659674
gabija	PDC-S12	2.1057437634993423	1.0743298933344203	1	1
gabija	RM_type_II	13.747867672173843	3.7811359653545695	0.0934065934065934	0.5125971589386223
gabija	gabija	100	6.643856189774724	1e-4	0.0015
gabija	Lamassu_Family	0	-16	1	1
gabija	Mokosh_TypeII	0	-16	1	1
Lamassu_Family	SoFic	Inf	16	0.4725274725274725	0.9673659673659674
Lamassu_Family	DMS_other	0	-16	0.4725274725274725	0.9673659673659674
Lamassu_Family	PD-T4-6	Inf	16	0.1648351648351648	0.6743256743256741
Lamassu_Family	PDC-S08	Inf	16	0.1648351648351648	0.6743256743256741
Lamassu_Family	PDC-S21	Inf	16	0.1648351648351648	0.6743256743256741
Lamassu_Family	PDC-S02	1.8974253916014598	0.9240431587460128	1	1
Lamassu_Family	septu_type_I	Inf	16	0.10989010989010979	0.5750063889598774
Lamassu_Family	PDC-S04	0	-16	1	1
Lamassu_Family	RM_type_I	0	-16	1	1
Lamassu_Family	RosmerTA	0	-16	1	1
Lamassu_Family	PDC-S12	4.281750948597497	2.098200882675139	0.3956043956043956	0.9673659673659674
Lamassu_Family	RM_type_II	0	-16	1	1
Lamassu_Family	gabija	0	-16	1	1
Lamassu_Family	Lamassu_Family	100	6.643856189774724	1e-4	0.0015
Lamassu_Family	Mokosh_TypeII	8.12278157808183	3.021973850775275	0.2747252747252747	0.7824454026985672
Mokosh_TypeII	SoFic	0.7319356781586276	-0.4502112235350099	1	1
Mokosh_TypeII	DMS_other	1.3662402719809434	0.4502112235350094	1	1
Mokosh_TypeII	PD-T4-6	1.3662402719809434	0.4502112235350094	1	1
Mokosh_TypeII	PDC-S08	Inf	16	0.1648351648351648	0.6743256743256741
Mokosh_TypeII	PDC-S21	1.3662402719809434	0.4502112235350094	1	1
Mokosh_TypeII	PDC-S02	0	-16	0.5054945054945055	0.9673659673659674
Mokosh_TypeII	septu_type_I	1.8974253916014598	0.9240431587460128	1	1
Mokosh_TypeII	PDC-S04	2.7386129693748353	1.4534453936019018	0.5054945054945056	0.9673659673659674
Mokosh_TypeII	RM_type_I	2.7386129693748353	1.4534453936019018	0.5054945054945056	0.9673659673659674
Mokosh_TypeII	RosmerTA	0	-16	1	1
Mokosh_TypeII	PDC-S12	0	-16	1	1
Mokosh_TypeII	RM_type_II	0	-16	1	1
Mokosh_TypeII	gabija	0	-16	1	1
Mokosh_TypeII	Lamassu_Family	8.12278157808183	3.021973850775275	0.2747252747252747	0.7824454026985672
Mokosh_TypeII	Mokosh_TypeII	100	6.643856189774724	1e-4	0.0015
